TAXID,ERR1915662,ERR1915662_copy
1010,56,56
423349,182,182
1550579,78,78
929509,111,111
995,111,111
1986952,68,68
1769012,149,149
2341117,125,125
79328,116,116
2029983,50,50
379899,102,102
1176587,92,92
1884792,89,89
2315862,89,89
649460,53,53
477680,53,53
354354,52,52
354356,52,52
2349,102,102
2350,102,102
1007,71,71
1008,71,71
1091,161,161
1092,96,96
1096,50,50
1099,78,78
34090,70,70
256319,111,111
1097,97,97
832,52,52
833,52,52
1578,63519,63519
1622,29180,29180
1598,27337,27337
33959,2240,2240
1579,1727,1727
1624,499,499
1604,142,142
97478,115,115
1601,103,103
1602,82,82
152331,79,79
1587,74,74
1613,72,72
1623,69,69
1584,54,54
1253,88,88
1350,9562,9562
44008,9067,9067
1352,124,124
53346,72,72
1351,62,62
160453,60,60
1301,3787,3787
150055,690,690
102684,180,180
1811193,82,82
1314,79,79
400065,66,66
1357,151,151
1358,111,111
1375,181,181
119206,110,110
1243,56,56
2747,77,77
1279,10135,10135
1280,9636,9636
1283,81,81
1386,1191,1191
1396,74,74
665099,79,79
79883,74,74
400634,87,87
84406,78,78
1906945,61,61
1295642,59,59
44249,843,843
1406,109,109
169760,79,79
483937,65,65
1532905,54,54
2023772,50,50
55080,147,147
1465,76,76
1393,67,67
1637,192,192
1372,76,76
1569,50,50
85683,60,60
572511,7792,7792
1322,6322,6322
1912897,932,932
2109691,330,330
2109690,318,318
39491,305,305
1506553,896,896
208479,214,214
1871021,174,174
84030,112,112
1834196,95,95
29370,89,89
66219,83,83
830,358,358
43305,184,184
841,244,244
301301,244,244
207244,160,160
649756,160,160
698776,91,91
29360,91,91
1164882,80,80
617123,80,80
1485,3825,3825
1491,419,419
1502,307,307
1561,203,203
1492,173,173
1504,161,161
1520,128,128
46867,119,119
1509,113,113
1216932,101,101
1501,97,97
1493,94,94
394958,92,92
1542,89,89
29341,89,89
36745,81,81
169679,76,76
182773,76,76
1488,76,76
641107,68,68
1519,64,64
1042156,56,56
1981033,194,194
2086584,194,194
2082193,58,58
114627,50,50
216851,3340,3340
853,3340,3340
946234,103,103
292800,103,103
1263,96,96
1870884,631,631
1496,631,631
1849828,417,417
1505,417,417
186831,59,59
1511,59,59
2109688,661,661
1730,664,664
39488,281,281
39485,174,174
1736,105,105
29322,101,101
1562,273,273
1833852,235,235
79206,107,107
339862,55,55
459786,269,269
2109687,156,156
351091,108,108
2304692,120,120
1677857,79,79
1754,78,78
129957,78,78
129958,78,78
499228,56,56
499229,56,56
28895,99,99
44000,56,56
2330,69,69
2331,51,51
909928,6486,6486
1702287,6486,6486
906,77,77
29465,53,53
158846,849,849
158847,849,849
970,209,209
69823,57,57
365348,79,79
904,142,142
187327,68,68
191303,586,586
1712675,586,586
2109692,232,232
1573534,72,72
39483,72,72
165779,79,79
150022,62,62
1260,62,62
1678,711,711
1694,476,476
28025,81,81
1716,349,349
1724,60,60
169292,51,51
1827,167,167
37919,103,103
1865,477,477
649831,464,464
33882,62,62
1883,225,225
1654,127,127
52773,60,60
2050,55,55
2051,55,55
674734,65,65
1653480,65,65
133925,133,133
604330,77,77
102106,63,63
74426,63,63
1177,128,128
264688,61,61
1164,59,59
1186,145,145
1973486,111,111
1129,163,163
32052,63,63
1218,61,61
170610,53,53
1209493,53,53
669357,94,94
1617448,57,57
2093,192,192
2132,120,120
2147,53,53
1298,51,51
561,4807,4807
562,4478,4478
208962,68,68
547,111,111
570,62,62
626,115,115
628,98,98
29487,73,73
291112,56,56
583,71,71
585,67,67
586,51,51
551,227,227
1619313,117,117
55211,88,88
53335,64,64
629,176,176
630,57,57
613,90,90
204037,84,84
286,1347,1347
294,662,662
317,53,53
1930532,83,83
303,66,66
469,202,202
475,85,85
34062,59,59
497,65,65
22,227,227
225848,72,72
2742,109,109
1420917,61,61
226,68,68
53246,207,207
247523,61,61
28228,79,79
28229,55,55
135575,54,54
662,356,356
673372,87,87
28173,71,71
246861,51,51
673,51,51
338,293,293
346,180,180
476528,79,79
47735,79,79
724,78,78
713,57,57
2745,77,77
504090,61,61
261963,59,59
10,161,161
1945512,143,143
1217416,74,74
930806,64,64
262,163,163
40751,67,67
40754,67,67
642,129,129
645,58,58
43947,69,69
43948,69,69
445,100,100
465,81,81
451,81,81
1248727,51,51
416,89,89
421,78,78
40544,1188,1188
2259134,1188,1188
32008,360,360
152500,105,105
28095,81,81
44013,159,159
576610,85,85
1835254,53,53
1822464,102,102
106589,96,96
517,175,175
123899,59,59
222,121,121
85698,50,50
149698,93,93
2045208,51,51
202907,78,78
158899,63,63
846,51,51
847,51,51
1834205,62,62
12960,134,134
41977,124,124
551759,135,135
551760,135,135
482,85,85
378210,52,52
1842540,52,52
34019,81,81
556287,67,67
256616,81,81
256618,81,81
773,76,76
68287,64,64
6,65,65
7,65,65
165697,94,94
1515612,62,62
1434046,91,91
1806885,88,88
541,85,85
542,85,85
263377,101,101
1229727,101,101
119541,98,98
441209,98,98
320496,87,87
320497,87,87
441,73,73
442,53,53
41275,52,52
1632780,63,63
1868589,63,63
44,395,395
83453,395,395
161492,76,76
872,166,166
880,105,105
28231,136,136
345632,88,88
109168,51,51
84980,51,51
2357,53,53
2358,53,53
194,421,421
197,95,95
2321114,120,120
505249,76,76
2321111,55,55
209,77,77
958,92,92
959,91,91
848,18295,18295
850,4316,4316
856,3577,3577
861,1813,1813
851,1085,1085
860,1048,1048
849,446,446
1583098,197,197
859,117,117
167639,557,557
167642,557,557
32067,398,398
712357,108,108
1785996,104,104
40542,93,93
712368,58,58
34104,120,120
34105,120,120
32068,111,111
826,111,111
168808,100,100
187101,100,100
157,157,157
167,81,81
138,99,99
29521,208,208
52584,66,66
171,90,90
172,61,61
1676125,82,82
1331910,82,82
380738,77,77
174633,77,77
239934,70,70
239935,66,66
28261,67,67
28262,67,67
81461,50,50
253106,60,60
2086290,60,60
2251,54,54
2207,105,105
2263,143,143
187878,62,62
172049,53,53
190818,51,51
565033,51,51
